id,Hardness
20996,3.52
20997,5.34
20998,2.689
20999,3.637
21000,6.215
21001,5.976
21002,5.269
21003,2.607
21004,5.885
21005,3.201
21006,5.068
21007,3.838
21008,3.21
21009,2.722
21010,5.767
21011,2.852
21012,6.011
21013,2.27
21014,1.5
21015,4.367
21016,1.5
21017,2.601
21018,5.358
21019,5.292
21020,5.189
21021,4.713
21022,4.487
21023,5.956
21024,4.44
21025,2.558
21026,3.82
21027,1.5
21028,5.663
21029,2.845
21030,5.834
21031,5.886
21032,4.314
21033,5.682
21034,5.557
21035,5.97
21036,3.766
21037,5.063
21038,3.404
21039,5.763
21040,3.383
21041,5.558
21042,4.585
21043,5.322
21044,2.424
21045,5.788
21046,5.797
21047,5.801
21048,2.487
21049,3.614
21050,5.851
21051,5.778
21052,4.482
21053,5.147
21054,5.885
21055,5.428
21056,6.054
21057,2.443
21058,6.033
21059,2.894
21060,2.863
21061,1.5
21062,5.865
21063,3.035
21064,2.841
21065,2.591
21066,4.615
21067,5.529
21068,2.524
21069,5.949
21070,5.788
21071,5.903
21072,5.998
21073,5.855
21074,6.051
21075,5.933
21076,5.746
21077,5.83
21078,4.169
21079,3.867
21080,2.862
21081,5.117
21082,3.715
21083,5.98
21084,3.921
21085,5.738
21086,2.767
21087,4.291
21088,5.49
21089,3.905
21090,5.598
21091,4.091
21092,5.212
21093,2.718
21094,5.356
21095,4.847
21096,2.473
21097,2.494
21098,3.249
21099,5.983
21100,2.168
21101,4.216
21102,6.0
21103,5.905
21104,6.011
21105,2.748
21106,5.453
21107,3.749
21108,3.574
21109,6.02
21110,5.766
21111,3.118
21112,4.684
21113,2.432
21114,5.847
21115,4.572
21116,6.652
21117,5.803
21118,4.244
21119,5.953
21120,2.767
21121,4.42
21122,5.885
21123,5.72
21124,6.009
21125,4.942
21126,5.714
21127,3.516
21128,6.049
21129,5.903
21130,5.629
21131,5.568
21132,5.059
21133,3.75
21134,5.756
21135,2.533
21136,4.279
21137,5.619
21138,2.282
21139,2.461
21140,4.583
21141,5.481
21142,2.253
21143,2.405
21144,5.957
21145,2.67
21146,2.481
21147,5.695
21148,5.424
21149,2.583
21150,5.726
21151,5.882
21152,2.634
21153,6.049
21154,4.388
21155,2.935
21156,2.631
21157,3.341
21158,2.648
21159,6.008
21160,3.501
21161,5.472
21162,2.482
21163,1.5
21164,2.757
21165,3.84
21166,4.621
21167,5.759
21168,3.831
21169,3.755
21170,2.368
21171,5.999
21172,4.506
21173,3.279
21174,5.265
21175,4.934
21176,6.069
21177,5.586
21178,5.515
21179,5.853
21180,3.872
21181,5.498
21182,6.039
21183,4.415
21184,4.356
21185,5.915
21186,2.425
21187,5.916
21188,1.854
21189,2.589
21190,3.132
21191,2.789
21192,3.269
21193,2.595
21194,3.616
21195,5.953
21196,5.362
21197,2.463
21198,3.892
21199,5.831
21200,2.45
21201,5.566
21202,4.915
21203,2.368
21204,4.195
21205,5.517
21206,2.67
21207,4.35
21208,2.901
21209,2.021
21210,4.584
21211,5.644
21212,5.086
21213,3.397
21214,5.896
21215,4.696
21216,5.778
21217,5.932
21218,4.084
21219,5.345
21220,5.092
21221,2.77
21222,5.852
21223,2.918
21224,3.815
21225,3.126
21226,4.117
21227,3.367
21228,4.125
21229,2.691
21230,4.921
21231,1.5
21232,5.913
21233,3.351
21234,4.556
21235,6.655
21236,3.631
21237,5.417
21238,2.739
21239,5.497
21240,6.013
21241,5.778
21242,3.822
21243,5.661
21244,5.975
21245,5.31
21246,2.447
21247,3.766
21248,2.588
21249,3.532
21250,5.722
21251,5.058
21252,2.471
21253,3.813
21254,5.306
21255,6.605
21256,5.833
21257,2.287
21258,6.032
21259,5.627
21260,5.477
21261,2.906
21262,3.27
21263,5.936
21264,5.704
21265,3.092
21266,5.458
21267,2.523
21268,2.873
21269,5.722
21270,5.951
21271,5.529
21272,3.221
21273,5.444
21274,6.003
21275,2.577
21276,5.771
21277,3.36
21278,4.797
21279,5.757
21280,5.133
21281,6.007
21282,3.439
21283,4.139
21284,5.992
21285,5.076
21286,5.078
21287,1.499
21288,4.394
21289,3.361
21290,5.863
21291,2.407
21292,3.546
21293,6.659
21294,5.506
21295,2.561
21296,5.423
21297,5.576
21298,6.029
21299,5.353
21300,6.048
21301,5.678
21302,5.042
21303,3.668
21304,3.913
21305,2.75
21306,2.778
21307,5.92
21308,2.53
21309,2.559
21310,3.605
21311,5.089
21312,4.208
21313,5.798
21314,5.905
21315,2.936
21316,5.237
21317,5.289
21318,5.809
21319,5.805
21320,5.922
21321,5.615
21322,4.13
21323,5.994
21324,3.603
21325,2.714
21326,3.201
21327,3.497
21328,2.702
21329,2.555
21330,4.285
21331,5.924
21332,5.698
21333,5.052
21334,2.798
21335,5.942
21336,6.001
21337,5.404
21338,6.285
21339,5.775
21340,5.78
21341,3.114
21342,6.47
21343,4.075
21344,3.274
21345,5.975
21346,5.994
21347,4.952
21348,5.681
21349,4.723
21350,5.514
21351,5.947
21352,2.9
21353,3.951
21354,5.947
21355,5.535
21356,3.592
21357,6.016
21358,5.415
21359,3.291
21360,5.895
21361,2.722
21362,5.415
21363,4.694
21364,2.821
21365,3.404
21366,5.486
21367,3.329
21368,2.76
21369,5.796
21370,6.01
21371,2.786
21372,3.556
21373,5.852
21374,3.584
21375,5.636
21376,5.782
21377,2.819
21378,3.697
21379,3.416
21380,2.824
21381,5.958
21382,2.731
21383,5.912
21384,5.841
21385,3.135
21386,5.445
21387,2.661
21388,6.023
21389,5.892
21390,2.354
21391,2.338
21392,5.629
21393,4.186
21394,6.023
21395,2.791
21396,2.823
21397,2.845
21398,4.652
21399,5.938
21400,3.443
21401,5.853
21402,3.432
21403,5.547
21404,2.071
21405,5.737
21406,2.209
21407,4.92
21408,5.903
21409,2.842
21410,2.32
21411,3.172
21412,2.177
21413,5.992
21414,3.763
21415,2.945
21416,5.986
21417,5.321
21418,3.075
21419,3.966
21420,2.249
21421,2.66
21422,5.783
21423,6.04
21424,4.282
21425,3.995
21426,5.726
21427,5.785
21428,3.546
21429,3.957
21430,5.599
21431,2.775
21432,4.605
21433,5.872
21434,4.147
21435,2.348
21436,5.377
21437,6.078
21438,3.648
21439,5.955
21440,1.911
21441,2.721
21442,5.485
21443,3.503
21444,4.203
21445,5.451
21446,2.632
21447,5.244
21448,4.465
21449,4.395
21450,3.427
21451,5.199
21452,5.965
21453,4.456
21454,5.152
21455,6.149
21456,4.473
21457,5.94
21458,3.996
21459,6.23
21460,2.561
21461,4.93
21462,5.142
21463,3.172
21464,4.385
21465,3.694
21466,5.507
21467,2.3
21468,3.52
21469,4.047
21470,3.97
21471,3.905
21472,3.827
21473,4.561
21474,3.206
21475,6.03
21476,5.789
21477,5.502
21478,2.595
21479,4.512
21480,4.746
21481,5.314
21482,3.612
21483,4.147
21484,5.734
21485,5.384
21486,4.684
21487,5.853
21488,5.915
21489,2.56
21490,5.994
21491,6.006
21492,5.623
21493,6.036
21494,4.154
21495,5.582
21496,6.023
21497,5.771
21498,5.945
21499,5.721
21500,3.078
21501,5.942
21502,5.995
21503,5.272
21504,2.786
21505,5.992
21506,2.494
21507,5.819
21508,4.721
21509,4.454
21510,4.66
21511,6.115
21512,5.795
21513,5.689
21514,4.089
21515,5.193
21516,6.05
21517,5.698
21518,5.074
21519,2.527
21520,3.368
21521,5.866
21522,5.932
21523,3.059
21524,2.435
21525,6.006
21526,4.049
21527,3.063
21528,5.194
21529,2.646
21530,5.671
21531,5.96
21532,5.177
21533,4.818
21534,5.159
21535,5.004
21536,3.71
21537,5.211
21538,5.719
21539,2.49
21540,3.617
21541,3.187
21542,2.41
21543,3.035
21544,5.731
21545,5.849
21546,6.064
21547,4.725
21548,2.796
21549,4.149
21550,4.418
21551,3.748
21552,2.383
21553,1.5
21554,3.521
21555,3.355
21556,5.804
21557,2.575
21558,5.478
21559,2.755
21560,6.015
21561,3.915
21562,5.77
21563,6.618
21564,5.557
21565,5.938
21566,5.601
21567,6.063
21568,1.988
21569,5.396
21570,5.19
21571,4.624
21572,5.802
21573,4.342
21574,6.003
21575,4.611
21576,3.22
21577,4.84
21578,4.963
21579,3.29
21580,2.646
21581,3.644
21582,3.346
21583,3.57
21584,5.543
21585,5.257
21586,5.853
21587,4.837
21588,5.341
21589,5.825
21590,5.784
21591,1.5
21592,2.824
21593,5.102
21594,2.501
21595,2.453
21596,5.928
21597,5.587
21598,5.378
21599,3.425
21600,3.716
21601,4.367
21602,3.119
21603,2.509
21604,3.523
21605,2.711
21606,5.335
21607,1.77
21608,5.311
21609,3.42
21610,4.789
21611,2.774
21612,5.306
21613,2.689
21614,3.159
21615,5.046
21616,5.631
21617,2.495
21618,6.01
21619,5.672
21620,5.74
21621,5.363
21622,5.577
21623,2.439
21624,5.557
21625,5.957
21626,6.052
21627,5.428
21628,6.123
21629,5.015
21630,4.311
21631,4.667
21632,5.264
21633,3.018
21634,5.179
21635,2.63
21636,5.764
21637,5.148
21638,5.548
21639,5.399
21640,4.551
21641,3.225
21642,3.894
21643,5.614
21644,4.124
21645,3.435
21646,5.702
21647,5.691
21648,4.702
21649,2.973
21650,5.637
21651,2.485
21652,5.986
21653,4.951
21654,2.46
21655,4.122
21656,5.172
21657,5.271
21658,5.718
21659,5.706
21660,3.168
21661,2.44
21662,5.02
21663,2.75
21664,6.147
21665,5.534
21666,5.318
21667,4.271
21668,3.653
21669,2.747
21670,5.957
21671,5.773
21672,2.979
21673,5.292
21674,6.005
21675,2.721
21676,4.701
21677,5.912
21678,2.922
21679,2.608
21680,5.532
21681,5.825
21682,1.881
21683,6.0
21684,2.554
21685,4.997
21686,5.91
21687,2.348
21688,3.702
21689,5.987
21690,4.234
21691,5.479
21692,4.713
21693,4.274
21694,3.812
21695,5.668
21696,2.826
21697,5.766
21698,5.288
21699,4.978
21700,5.153
21701,3.981
21702,3.03
21703,5.975
21704,2.576
21705,5.848
21706,5.682
21707,1.5
21708,5.475
21709,3.371
21710,2.297
21711,5.982
21712,5.551
21713,5.865
21714,5.501
21715,4.306
21716,2.391
21717,3.085
21718,2.549
21719,5.851
21720,5.49
21721,5.956
21722,3.235
21723,1.5
21724,2.707
21725,2.025
21726,5.657
21727,5.9
21728,5.911
21729,5.694
21730,6.33
21731,4.447
21732,5.42
21733,4.099
21734,6.007
21735,3.277
21736,3.156
21737,3.11
21738,5.85
21739,6.277
21740,5.084
21741,3.996
21742,2.891
21743,2.328
21744,5.892
21745,6.0
21746,4.773
21747,4.512
21748,5.883
21749,5.709
21750,2.842
21751,3.778
21752,2.546
21753,5.948
21754,2.015
21755,3.528
21756,5.692
21757,5.732
21758,3.325
21759,2.509
21760,5.799
21761,3.337
21762,4.336
21763,5.788
21764,6.087
21765,5.417
21766,4.494
21767,5.77
21768,5.962
21769,5.103
21770,5.801
21771,2.596
21772,6.002
21773,2.899
21774,4.88
21775,3.845
21776,2.623
21777,3.757
21778,2.637
21779,5.993
21780,1.668
21781,2.774
21782,5.595
21783,2.235
21784,5.439
21785,5.751
21786,5.499
21787,5.931
21788,3.075
21789,2.83
21790,5.561
21791,4.982
21792,3.33
21793,5.837
21794,2.544
21795,5.722
21796,2.833
21797,5.689
21798,2.409
21799,4.909
21800,5.693
21801,5.827
21802,5.996
21803,6.23
21804,2.471
21805,4.944
21806,5.996
21807,4.175
21808,2.464
21809,5.927
21810,3.925
21811,3.008
21812,3.248
21813,2.784
21814,3.206
21815,6.026
21816,5.478
21817,3.172
21818,2.345
21819,2.835
21820,2.439
21821,2.301
21822,4.286
21823,1.5
21824,2.755
21825,5.727
21826,3.708
21827,3.846
21828,4.908
21829,5.759
21830,5.894
21831,5.428
21832,5.077
21833,2.52
21834,2.606
21835,2.786
21836,3.935
21837,5.96
21838,5.771
21839,5.701
21840,5.941
21841,3.022
21842,5.496
21843,4.54
21844,5.771
21845,5.957
21846,2.536
21847,6.033
21848,6.055
21849,2.57
21850,2.489
21851,5.86
21852,5.603
21853,2.48
21854,2.945
21855,2.68
21856,2.618
21857,3.979
21858,4.235
21859,3.092
21860,3.748
21861,5.6
21862,3.237
21863,5.068
21864,5.478
21865,5.328
21866,3.856
21867,4.594
21868,3.601
21869,4.541
21870,3.196
21871,5.313
21872,2.422
21873,6.026
21874,1.5
21875,5.45
21876,5.497
21877,4.518
21878,5.797
21879,2.858
21880,5.882
21881,5.867
21882,5.757
21883,3.172
21884,4.06
21885,3.782
21886,2.658
21887,2.254
21888,5.96
21889,3.941
21890,5.753
21891,5.875
21892,3.075
21893,4.185
21894,5.837
21895,5.851
21896,5.979
21897,4.179
21898,5.756
21899,5.425
21900,4.86
21901,2.483
21902,3.497
21903,3.375
21904,3.993
21905,5.657
21906,2.661
21907,5.831
21908,3.229
21909,2.427
21910,4.435
21911,4.25
21912,5.192
21913,5.766
21914,3.416
21915,5.81
21916,3.153
21917,3.776
21918,6.094
21919,6.002
21920,3.075
21921,5.835
21922,3.439
21923,5.869
21924,4.782
21925,2.768
21926,3.471
21927,5.995
21928,5.72
21929,6.195
21930,3.374
21931,5.998
21932,5.977
21933,2.959
21934,2.601
21935,4.118
21936,5.162
21937,5.566
21938,4.646
21939,3.982
21940,5.887
21941,5.985
21942,5.397
21943,4.405
21944,6.026
21945,5.625
21946,5.822
21947,5.543
21948,6.147
21949,5.373
21950,2.543
21951,3.053
21952,3.287
21953,3.668
21954,5.968
21955,3.817
21956,3.418
21957,2.215
21958,6.076
21959,2.788
21960,2.768
21961,5.814
21962,5.163
21963,5.179
21964,1.5
21965,5.236
21966,5.994
21967,2.691
21968,5.932
21969,2.657
21970,3.947
21971,2.744
21972,3.421
21973,3.864
21974,2.626
21975,2.597
21976,5.82
21977,5.971
21978,4.307
21979,3.632
21980,5.484
21981,2.849
21982,3.83
21983,5.445
21984,2.96
21985,5.792
21986,4.467
21987,5.98
21988,4.215
21989,5.796
21990,5.829
21991,2.533
21992,4.571
21993,5.83
21994,3.354
21995,5.84
21996,5.549
21997,2.617
21998,3.625
21999,4.65
22000,2.417
22001,5.99
22002,2.701
22003,4.49
22004,3.241
22005,5.799
22006,5.572
22007,3.458
22008,2.509
22009,6.198
22010,4.405
22011,5.531
22012,5.999
22013,5.966
22014,4.807
22015,4.503
22016,3.915
22017,5.036
22018,6.013
22019,2.445
22020,5.629
22021,4.129
22022,3.791
22023,5.842
22024,5.602
22025,3.4
22026,6.001
22027,5.858
22028,5.377
22029,3.518
22030,4.079
22031,2.869
22032,2.717
22033,5.987
22034,4.708
22035,1.5
22036,3.437
22037,2.514
22038,5.934
22039,5.786
22040,2.446
22041,3.111
22042,2.56
22043,2.554
22044,2.585
22045,2.479
22046,3.137
22047,4.339
22048,3.238
22049,3.291
22050,5.758
22051,3.505
22052,5.6
22053,2.393
22054,5.519
22055,3.793
22056,5.838
22057,5.811
22058,3.035
22059,5.286
22060,4.687
22061,5.508
22062,5.772
22063,2.653
22064,4.265
22065,5.649
22066,5.83
22067,5.83
22068,6.168
22069,5.897
22070,5.74
22071,4.598
22072,2.85
22073,5.496
22074,3.05
22075,6.244
22076,3.318
22077,5.864
22078,2.538
22079,4.69
22080,4.867
22081,3.769
22082,3.512
22083,2.89
22084,5.926
22085,3.538
22086,3.687
22087,3.686
22088,2.763
22089,5.875
22090,5.919
22091,6.052
22092,3.014
22093,3.585
22094,2.751
22095,2.722
22096,3.646
22097,2.434
22098,2.832
22099,2.188
22100,3.264
22101,2.219
22102,3.748
22103,4.64
22104,5.461
22105,3.09
22106,5.986
22107,6.087
22108,3.404
22109,3.735
22110,3.92
22111,3.782
22112,1.798
22113,4.638
22114,6.009
22115,3.477
22116,5.962
22117,5.819
22118,5.815
22119,4.837
22120,4.677
22121,4.02
22122,5.844
22123,5.034
22124,5.337
22125,5.294
22126,4.022
22127,3.058
22128,3.535
22129,4.152
22130,6.659
22131,3.942
22132,2.358
22133,3.882
22134,6.007
22135,2.452
22136,5.914
22137,5.182
22138,5.764
22139,5.886
22140,5.76
22141,5.692
22142,6.073
22143,5.208
22144,2.875
22145,6.006
22146,5.834
22147,3.796
22148,5.977
22149,5.358
22150,5.449
22151,3.006
22152,4.876
22153,6.239
22154,6.02
22155,2.705
22156,3.042
22157,4.848
22158,3.661
22159,5.517
22160,5.616
22161,5.91
22162,2.576
22163,2.788
22164,3.24
22165,3.577
22166,5.79
22167,2.444
22168,2.614
22169,4.992
22170,3.212
22171,3.009
22172,3.186
22173,2.469
22174,3.009
22175,2.757
22176,5.856
22177,5.189
22178,5.951
22179,1.5
22180,2.406
22181,2.904
22182,1.963
22183,5.576
22184,5.598
22185,3.506
22186,5.471
22187,2.441
22188,3.813
22189,5.79
22190,4.88
22191,2.527
22192,4.468
22193,3.717
22194,2.323
22195,4.751
22196,3.657
22197,6.006
22198,5.642
22199,3.53
22200,3.363
22201,5.584
22202,2.224
22203,3.271
22204,5.479
22205,5.365
22206,5.467
22207,4.626
22208,2.201
22209,6.546
22210,5.146
22211,5.916
22212,5.529
22213,3.419
22214,5.897
22215,3.87
22216,2.381
22217,5.964
22218,3.331
22219,5.296
22220,2.429
22221,4.496
22222,2.541
22223,3.557
22224,4.259
22225,3.387
22226,6.004
22227,5.326
22228,3.886
22229,3.234
22230,5.888
22231,5.19
22232,3.253
22233,3.579
22234,3.286
22235,5.753
22236,3.442
22237,3.998
22238,5.954
22239,2.955
22240,3.587
22241,3.428
22242,3.851
22243,5.861
22244,5.877
22245,5.993
22246,5.644
22247,5.071
22248,4.111
22249,1.5
22250,5.009
22251,1.5
22252,5.909
22253,1.5
22254,4.026
22255,2.405
22256,2.561
22257,5.061
22258,4.889
22259,2.485
22260,4.843
22261,4.73
22262,6.053
22263,2.414
22264,3.08
22265,2.365
22266,6.062
22267,3.288
22268,3.24
22269,4.98
22270,3.17
22271,3.929
22272,3.449
22273,5.837
22274,5.982
22275,5.736
22276,4.597
22277,4.098
22278,5.707
22279,5.894
22280,2.222
22281,2.636
22282,5.504
22283,5.791
22284,2.334
22285,4.533
22286,3.492
22287,6.013
22288,5.232
22289,5.695
22290,4.797
22291,4.004
22292,5.049
22293,5.804
22294,4.623
22295,2.397
22296,2.999
22297,3.43
22298,5.709
22299,5.963
22300,4.169
22301,2.279
22302,3.373
22303,5.881
22304,4.811
22305,6.002
22306,5.135
22307,2.05
22308,5.785
22309,2.725
22310,2.477
22311,2.048
22312,5.409
22313,3.642
22314,4.476
22315,5.738
22316,3.942
22317,5.982
22318,2.402
22319,5.537
22320,4.867
22321,3.037
22322,4.036
22323,3.547
22324,6.316
22325,4.489
22326,6.092
22327,2.121
22328,4.755
22329,5.583
22330,2.998
22331,5.523
22332,3.105
22333,2.71
22334,4.719
22335,6.027
22336,1.5
22337,3.3
22338,5.571
22339,3.717
22340,5.583
22341,5.578
22342,3.845
22343,5.907
22344,4.089
22345,4.261
22346,4.216
22347,2.878
22348,5.666
22349,5.637
22350,3.291
22351,5.975
22352,1.499
22353,5.451
22354,2.105
22355,3.717
22356,5.667
22357,4.777
22358,6.074
22359,3.987
22360,3.269
22361,6.012
22362,5.646
22363,5.997
22364,5.943
22365,5.546
22366,2.716
22367,3.802
22368,2.701
22369,5.676
22370,5.973
22371,2.473
22372,5.741
22373,5.564
22374,5.858
22375,5.639
22376,3.694
22377,4.369
22378,6.029
22379,5.559
22380,2.559
22381,5.254
22382,5.219
22383,4.476
22384,1.5
22385,3.921
22386,4.664
22387,5.969
22388,4.544
22389,4.861
22390,5.816
22391,2.421
22392,4.242
22393,6.007
22394,2.919
22395,5.689
22396,5.844
22397,4.184
22398,4.418
22399,1.5
22400,3.186
22401,5.084
22402,5.71
22403,4.885
22404,3.713
22405,5.225
22406,5.926
22407,5.935
22408,4.424
22409,3.993
22410,5.892
22411,2.514
22412,5.066
22413,2.274
22414,2.363
22415,4.485
22416,1.5
22417,5.29
22418,5.731
22419,4.243
22420,5.266
22421,5.836
22422,5.542
22423,2.437
22424,5.835
22425,4.617
22426,1.5
22427,5.73
22428,3.849
22429,4.302
22430,3.984
22431,2.467
22432,5.521
22433,5.898
22434,2.431
22435,5.934
22436,2.347
22437,2.488
22438,5.93
22439,5.697
22440,2.671
22441,3.943
22442,5.746
22443,3.272
22444,3.513
22445,4.107
22446,3.461
22447,5.717
22448,3.836
22449,2.727
22450,6.042
22451,4.341
22452,5.523
22453,1.945
22454,3.759
22455,1.5
22456,2.191
22457,2.477
22458,2.662
22459,3.809
22460,4.506
22461,5.566
22462,5.533
22463,5.05
22464,2.225
22465,5.916
22466,5.666
22467,1.562
22468,5.945
22469,3.373
22470,2.682
22471,3.442
22472,5.525
22473,2.917
22474,5.251
22475,4.845
22476,5.76
22477,2.581
22478,5.234
22479,4.112
22480,5.333
22481,4.722
22482,5.749
22483,5.794
22484,2.958
22485,5.541
22486,5.759
22487,6.384
22488,5.023
22489,3.85
22490,5.874
22491,2.652
22492,2.741
22493,3.643
22494,5.839
22495,3.785
22496,4.797
22497,5.86
22498,5.803
22499,5.4
22500,2.543
22501,5.218
22502,3.237
22503,6.061
22504,2.638
22505,4.567
22506,4.896
22507,3.498
22508,5.904
22509,6.003
22510,5.963
22511,5.802
22512,6.039
22513,5.88
22514,4.932
22515,6.022
22516,4.506
22517,2.595
22518,5.481
22519,2.909
22520,5.938
22521,5.992
22522,5.559
22523,5.84
22524,6.017
22525,3.574
22526,5.158
22527,4.852
22528,3.186
22529,5.571
22530,3.307
22531,5.444
22532,3.295
22533,5.636
22534,5.925
22535,2.673
22536,5.337
22537,5.882
22538,5.959
22539,5.447
22540,3.423
22541,2.579
22542,5.774
22543,2.788
22544,5.034
22545,6.133
22546,3.085
22547,5.624
22548,3.092
22549,5.805
22550,5.274
22551,5.976
22552,3.043
22553,5.994
22554,4.544
22555,3.869
22556,6.096
22557,4.852
22558,5.835
22559,3.684
22560,5.91
22561,5.607
22562,6.04
22563,2.531
22564,5.353
22565,3.774
22566,3.228
22567,5.7
22568,5.159
22569,4.299
22570,5.952
22571,5.184
22572,3.59
22573,4.608
22574,5.515
22575,2.447
22576,5.172
22577,5.461
22578,5.836
22579,2.331
22580,5.959
22581,5.979
22582,2.397
22583,4.094
22584,1.5
22585,5.464
22586,5.665
22587,5.516
22588,5.162
22589,4.926
22590,5.998
22591,3.899
22592,2.38
22593,5.449
22594,6.236
22595,5.935
22596,2.899
22597,2.574
22598,5.809
22599,5.634
22600,5.767
22601,2.617
22602,5.95
22603,2.748
22604,5.944
22605,3.189
22606,5.932
22607,4.078
22608,6.02
22609,3.836
22610,2.398
22611,2.462
22612,4.903
22613,6.004
22614,4.485
22615,5.681
22616,5.834
22617,4.5
22618,5.799
22619,3.565
22620,5.57
22621,4.518
22622,5.805
22623,5.47
22624,5.923
22625,6.152
22626,5.92
22627,5.856
22628,4.159
22629,4.073
22630,2.191
22631,3.789
22632,5.413
22633,1.5
22634,5.96
22635,3.812
22636,3.623
22637,5.903
22638,5.735
22639,4.368
22640,2.431
22641,6.038
22642,2.987
22643,6.031
22644,5.992
22645,5.109
22646,4.405
22647,3.359
22648,5.957
22649,3.482
22650,3.535
22651,5.051
22652,5.69
22653,5.51
22654,5.875
22655,5.747
22656,5.581
22657,5.996
22658,2.411
22659,2.834
22660,6.066
22661,6.006
22662,5.913
22663,2.452
22664,3.929
22665,2.596
22666,5.86
22667,2.716
22668,6.077
22669,2.396
22670,2.753
22671,2.621
22672,5.966
22673,1.5
22674,5.94
22675,5.996
22676,2.321
22677,5.477
22678,6.012
22679,5.767
22680,3.394
22681,2.766
22682,5.992
22683,5.541
22684,2.372
22685,3.223
22686,5.864
22687,3.433
22688,2.513
22689,5.738
22690,2.712
22691,3.945
22692,4.889
22693,6.094
22694,2.502
22695,5.759
22696,2.913
22697,5.434
22698,5.83
22699,5.968
22700,6.021
22701,2.505
22702,5.998
22703,2.246
22704,6.008
22705,4.849
22706,3.892
22707,2.71
22708,5.909
22709,5.82
22710,3.279
22711,2.313
22712,5.863
22713,5.244
22714,2.431
22715,2.036
22716,5.27
22717,4.545
22718,5.616
22719,2.747
22720,5.786
22721,3.559
22722,5.741
22723,2.646
22724,2.656
22725,5.59
22726,5.739
22727,5.916
22728,4.643
22729,6.005
22730,5.474
22731,5.942
22732,5.922
22733,4.49
22734,2.801
22735,3.413
22736,3.719
22737,2.664
22738,5.762
22739,4.067
22740,5.804
22741,5.993
22742,5.299
22743,3.161
22744,6.174
22745,5.842
22746,4.02
22747,3.875
22748,3.135
22749,2.003
22750,3.072
22751,5.346
22752,5.176
22753,3.052
22754,5.059
22755,5.734
22756,6.197
22757,5.987
22758,5.885
22759,5.787
22760,2.726
22761,3.076
22762,6.063
22763,5.93
22764,6.042
22765,3.193
22766,3.072
22767,4.527
22768,5.147
22769,2.617
22770,3.741
22771,6.018
22772,4.792
22773,4.945
22774,3.416
22775,5.869
22776,5.852
22777,5.48
22778,3.799
22779,6.238
22780,5.733
22781,6.037
22782,3.312
22783,6.045
22784,6.012
22785,5.852
22786,5.36
22787,2.413
22788,3.496
22789,2.412
22790,5.945
22791,5.404
22792,2.936
22793,5.457
22794,3.236
22795,3.408
22796,3.82
22797,2.837
22798,3.489
22799,3.424
22800,2.563
22801,2.467
22802,5.201
22803,5.884
22804,3.983
22805,4.45
22806,5.892
22807,3.587
22808,2.635
22809,6.23
22810,3.836
22811,2.948
22812,4.022
22813,4.963
22814,5.826
22815,2.627
22816,6.022
22817,4.949
22818,2.404
22819,5.913
22820,5.946
22821,3.034
22822,5.594
22823,3.525
22824,4.625
22825,4.642
22826,3.655
22827,5.006
22828,3.537
22829,2.7
22830,3.436
22831,5.285
22832,4.21
22833,6.094
22834,4.57
22835,5.829
22836,3.238
22837,5.965
22838,2.356
22839,5.948
22840,2.298
22841,2.854
22842,5.768
22843,5.412
22844,5.865
22845,2.504
22846,2.691
22847,5.945
22848,5.82
22849,2.586
22850,2.414
22851,3.133
22852,5.968
22853,5.991
22854,4.737
22855,5.27
22856,5.163
22857,5.815
22858,5.768
22859,5.912
22860,2.453
22861,5.051
22862,4.431
22863,4.11
22864,4.211
22865,5.94
22866,2.501
22867,5.782
22868,5.794
22869,5.739
22870,2.274
22871,5.052
22872,2.643
22873,2.338
22874,6.163
22875,5.618
22876,4.823
22877,5.963
22878,2.682
22879,5.019
22880,2.641
22881,2.398
22882,5.953
22883,2.313
22884,5.298
22885,2.669
22886,5.846
22887,3.515
22888,3.099
22889,5.758
22890,2.703
22891,2.837
22892,3.36
22893,5.654
22894,2.598
22895,5.842
22896,3.056
22897,5.927
22898,3.256
22899,4.294
22900,3.676
22901,5.053
22902,2.287
22903,6.058
22904,2.786
22905,5.528
22906,4.448
22907,5.942
22908,3.379
22909,2.289
22910,4.305
22911,5.857
22912,2.73
22913,1.5
22914,5.875
22915,5.775
22916,3.439
22917,4.642
22918,5.93
22919,3.992
22920,5.793
22921,4.926
22922,6.157
22923,4.05
22924,3.674
22925,6.026
22926,3.842
22927,5.922
22928,1.5
22929,5.035
22930,2.36
22931,5.418
22932,5.8
22933,3.712
22934,5.139
22935,2.416
22936,6.099
22937,5.381
22938,6.18
22939,5.014
22940,3.312
22941,5.875
22942,5.58
22943,2.244
22944,1.508
22945,2.463
22946,2.249
22947,5.994
22948,4.061
22949,2.479
22950,4.433
22951,5.931
22952,6.039
22953,3.686
22954,5.853
22955,2.38
22956,2.812
22957,3.74
22958,3.335
22959,2.919
22960,6.499
22961,5.212
22962,3.97
22963,6.674
22964,1.5
22965,3.675
22966,5.82
22967,2.449
22968,5.823
22969,3.211
22970,5.947
22971,5.314
22972,4.137
22973,5.478
22974,3.38
22975,5.7
22976,5.953
22977,6.62
22978,2.555
22979,5.917
22980,4.954
22981,6.006
22982,4.466
22983,2.941
22984,6.03
22985,2.957
22986,4.899
22987,5.5
22988,5.625
22989,1.5
22990,2.163
22991,5.478
22992,5.862
22993,4.723
22994,3.908
